top - 20:39:39 up  1:35, 10 users,  load average: 22.42, 11.50, 6.99
   8431 root      20   0       0      0      0 I   0.0   0.0   0:00.43 kworker/3:1-mm_percpu_wq
   8863 root      20   0   18848   8320   8320 S   0.0   0.1   0:00.38 dumpcap
   8885 root      20   0  551784  79808  77440 S   0.0   1.0   0:01.32 tshark
   8906 root      20   0   16540   6016   6016 S   0.0   0.1   0:00.40 dumpcap
   8984 root      20   0   13348   4224   3328 S   0.0   0.1   0:09.52 top
   9243 root      20   0       0      0      0 I   0.0   0.0   0:01.70 kworker/u8:0-events_unbound
  10335 root      20   0   18848   8576   8448 S   0.0   0.1   0:00.18 dumpcap
  10357 root      20   0  551788  80416  77440 S   0.0   1.0   0:00.75 tshark
  10378 root      20   0   16540   6016   6016 S   0.0   0.1   0:00.18 dumpcap
  10763 root      20   0   18848   8448   8320 S   0.0   0.1   0:00.19 dumpcap
  10785 root      20   0  551796  79676  77568 S   0.0   1.0   0:00.78 tshark
  10806 root      20   0   16540   6272   6144 S   0.0   0.1   0:00.19 dumpcap
  11201 root      20   0   18848   8448   8320 S   0.0   0.1   0:00.18 dumpcap
  11372 root      20   0  552276  80012  77568 S   0.0   1.0   0:00.80 tshark
  11447 root      20   0   16540   6144   6144 S   0.0   0.1   0:00.19 dumpcap
  11629 root      20   0   18848   8448   8320 S   0.0   0.1   0:00.19 dumpcap
  11651 root      20   0  551796  79304  77312 S   0.0   1.0   0:00.78 tshark
  11673 root      20   0   16540   6016   6016 S   0.0   0.1   0:00.19 dumpcap
  11988 root      20   0   18848   8448   8320 S   0.0   0.1   0:00.19 dumpcap
  12079 root      20   0   16540   6144   6144 S   0.0   0.1   0:00.20 dumpcap
  13521 root      20   0   18848   8576   8448 S   0.0   0.1   0:00.18 dumpcap
  13543 root      20   0  551796  79820  77440 S   0.0   1.0   0:00.78 tshark
  13613 root      20   0   16540   6272   6144 S   0.0   0.1   0:00.18 dumpcap
  14014 root      20   0   18848   8576   8448 S   0.0   0.1   0:00.19 dumpcap
  14488 root      20   0   18848   8576   8448 S   0.0   0.1   0:00.17 dumpcap
  14579 root      20   0  551792  86312  77568 S   0.0   1.1   0:00.77 tshark
  14585 root      20   0   16540   6144   6016 S   0.0   0.1   0:00.20 dumpcap
  14614 root      20   0   16540   6144   6016 S   0.0   0.1   0:00.18 dumpcap
  14635 root      20   0   18848   8448   8320 S   0.0   0.1   0:00.18 dumpcap
  14660 root      20   0  551804  80672  77440 S   0.0   1.0   0:00.78 tshark
  14702 root      20   0   18848   8448   8320 S   0.0   0.1   0:00.19 dumpcap
  14703 root      20   0   16540   6144   6144 S   0.0   0.1   0:00.19 dumpcap
  14727 root      20   0  552284  81616  77568 S   0.0   1.0   0:00.75 tshark
  14795 root      20   0   16540   6016   6016 S   0.0   0.1   0:00.20 dumpcap
  15089 root      20   0   18848   8448   8320 S   0.0   0.1   0:00.17 dumpcap
  15115 root      20   0   18848   8448   8320 S   0.0   0.1   0:00.19 dumpcap
  15137 root      20   0  551788 101268  77696 S   0.0   1.2   0:00.75 tshark
  15175 root      20   0  551800  90008  77568 S   0.0   1.1   0:00.80 tshark
  15182 root      20   0   16540   6016   6016 S   0.0   0.1   0:00.17 dumpcap
  15205 root      20   0   16540   6528   6144 S   0.0   0.1   0:00.18 dumpcap
  15227 root      20   0   18848   8320   8192 S   0.0   0.1   0:00.19 dumpcap
  15271 root      20   0   16540   6272   6016 S   0.0   0.1   0:00.19 dumpcap
  16403 root      20   0  436384  74848  26720 S   0.0   0.9   0:00.81 fwupd
  16438 root      20   0       0      0      0 I   0.0   0.0   0:00.41 kworker/0:1-events
  16504 root      20   0       0      0      0 I   0.0   0.0   0:00.15 kworker/1:2-events
  16601 root      20   0       0      0      0 I   0.0   0.0   0:00.17 kworker/2:1-events
  16755 root      20   0   18848   9088   8320 S   0.0   0.1   0:00.09 dumpcap
  16777 root      20   0  551796 167516  77440 S   0.0   2.1   0:00.65 tshark
  16798 root      20   0   16540   6784   6144 S   0.0   0.1   0:00.09 dumpcap
  17507 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker/2:2-events
  17514 root      20   0       0      0      0 I   0.0   0.0   0:00.17 kworker/u8:4-flush-8:0
  17664 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker/0:2-events
  17695 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker/1:1-events
  17968 root      20   0   18848   8960   8192 S   0.0   0.1   0:00.05 dumpcap
  17990 root      20   0  552300 167808  77440 S   0.0   2.1   0:00.53 tshark
  18031 root      20   0   18848   9088   8320 S   0.0   0.1   0:00.04 dumpcap
  18034 root      20   0   16540   6656   6016 S   0.0   0.1   0:00.05 dumpcap
  18056 root      20   0  551796 167572  77568 S   0.0   2.1   0:00.46 tshark
  18077 root      20   0   16540   6656   6016 S   0.0   0.1   0:00.05 dumpcap
  18252 root      20   0   18848   9088   8320 S   0.0   0.1   0:00.04 dumpcap
  18274 root      20   0  552288 167828  77440 S   0.0   2.1   0:00.49 tshark
  18295 root      20   0   16540   6784   6144 S   0.0   0.1   0:00.05 dumpcap
  18470 root      20   0   18848   9088   8320 S   0.0   0.1   0:00.05 dumpcap
  18492 root      20   0  551780 167156  77312 S   0.0   2.1   0:00.48 tshark
  18513 root      20   0   16540   6784   6144 S   0.0   0.1   0:00.04 dumpcap
  18635 root      20   0       0      0      0 I   0.0   0.0   0:00.03 kworker/3:0-events
  19589 root      20   0   29956  17664   8960 S   0.0   0.2   0:00.06 python3
  19597 root      20   0       0      0      0 I   0.0   0.0   0:00.08 kworker/u8:1-events_unbound

top - 20:40:04 up  1:36, 10 users,  load average: 23.10, 12.54, 7.46
Tasks: 342 total,   4 running, 338 sleeping,   0 stopped,   0 zombie
%Cpu(s): 91.3 us,  8.5 sy,  0.0 ni,  0.2 id,  0.0 wa,  0.0 hi,  0.0 si,  0.0 st
MiB Mem :   7932.7 total,    130.1 free,   6487.8 used,   1314.8 buff/cache
MiB Swap:   2048.0 total,    258.7 free,   1789.3 used.   1173.4 avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
   7670 root      20   0  342616  57704  26112 R  74.3   0.7   2:27.91 python3
   9802 libvirt+  20   0 2570616 287020  32384 S  25.7   3.5   3:09.71 qemu-system-arm
   9862 libvirt+  20   0 2506104 306792  32384 R  24.8   3.8   3:10.11 qemu-system-arm
   9691 libvirt+  20   0 2504052 286928  32128 S  23.8   3.5   3:10.49 qemu-system-arm
   9639 libvirt+  20   0 2643316 293280  32512 S  21.8   3.6   3:10.47 qemu-system-arm
  17590 libvirt+  20   0 2438640 305288  43392 S  21.8   3.8   1:14.00 qemu-system-arm
   9427 libvirt+  20   0 2506104 289036  32256 S  20.8   3.6   3:13.79 qemu-system-arm
  17477 libvirt+  20   0 2438512 304748  43392 S  20.8   3.8   1:13.40 qemu-system-arm
   9480 libvirt+  20   0 2505076 284824  32256 S  19.8   3.5   3:12.86 qemu-system-arm
   9584 libvirt+  20   0 2513268 278964  32256 S  17.8   3.4   3:09.29 qemu-system-arm
  16509 libvirt+  20   0 2506104 314408  43392 S  17.8   3.9   1:56.21 qemu-system-arm
  17534 libvirt+  20   0 2438512 304972  43264 S  17.8   3.8   1:14.52 qemu-system-arm
   7830 libvirt+  20   0 2576776 290048  32256 S  16.8   3.6   5:37.58 qemu-system-arm
  17419 libvirt+  20   0 2367868 304276  43520 S  16.8   3.7   1:15.76 qemu-system-arm
   9533 libvirt+  20   0 2505076 308792  32384 S  13.9   3.8   3:15.15 qemu-system-arm
   9369 libvirt+  20   0 2506108 287432  32384 S   5.9   3.5   3:13.16 qemu-system-arm
   9743 libvirt+  20   0 2507128 288136  32256 R   5.9   3.5   3:12.59 qemu-system-arm
   8309 root      20   0  186916  25952   4992 S   4.0   0.3   0:09.92 python3
   8310 root      20   0  187068  25824   4992 S   4.0   0.3   0:09.91 python3
   9202 libvirt+  20   0 2512244 283168  32256 S   4.0   3.5   3:09.73 qemu-system-arm
   8434 libvirt+  20   0 2514296 279776  32256 S   3.0   3.4   4:29.79 qemu-system-arm
   9263 libvirt+  20   0 2507128 288020  32384 S   3.0   3.5   3:10.33 qemu-system-arm
   9313 libvirt+  20   0 2579832 285020  32384 S   3.0   3.5   3:14.07 qemu-system-arm
   6100 frankwu   20   0   17568   7240   5376 S   1.0   0.1   0:03.66 sshd
   6122 root      20   0   14512   5196   5120 S   1.0   0.1   0:01.82 sudo
   7802 root      20   0    8404   2048   2048 S   1.0   0.0   0:01.92 tail
  13543 root      20   0  551796  79820  77440 S   1.0   1.0   0:00.79 tshark
  14660 root      20   0  551804  80672  77440 S   1.0   1.0   0:00.79 tshark
  15137 root      20   0  551788 101268  77696 S   1.0   1.2   0:00.76 tshark
  19903 root      20   0   13212   4224   3328 R   1.0   0.1   0:00.23 top
      1 root      20   0  168388  13196   7820 S   0.0   0.2   0:03.38 systemd
      2 root      20   0       0      0      0 S   0.0   0.0   0:00.00 kthreadd
      3 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 rcu_gp
      4 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 rcu_par_gp
      5 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 slub_flushwq
      6 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 netns
      8 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker/0:0H-events_highpri
     11 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 mm_percpu_wq
     12 root      20   0       0      0      0 I   0.0   0.0   0:00.00 rcu_tasks_kthread
     13 root      20   0       0      0      0 I   0.0   0.0   0:00.00 rcu_tasks_rude_kthread
     14 root      20   0       0      0      0 I   0.0   0.0   0:00.00 rcu_tasks_trace_kthread
     15 root      20   0       0      0      0 S   0.0   0.0   0:00.31 ksoftirqd/0
     16 root      20   0       0      0      0 I   0.0   0.0   0:01.91 rcu_preempt
     17 root      rt   0       0      0      0 S   0.0   0.0   0:00.05 migration/0
     18 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 idle_inject/0
     19 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/0
     20 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/1
     21 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 idle_inject/1
     22 root      rt   0       0      0      0 S   0.0   0.0   0:00.25 migration/1
     23 root      20   0       0      0      0 S   0.0   0.0   0:00.22 ksoftirqd/1
     25 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker/1:0H-events_highpri
     26 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/2
     27 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 idle_inject/2
     28 root      rt   0       0      0      0 S   0.0   0.0   0:00.25 migration/2
     29 root      20   0       0      0      0 S   0.0   0.0   0:00.19 ksoftirqd/2
     31 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker/2:0H-events_highpri
     32 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/3
     33 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 idle_inject/3
     34 root      rt   0       0      0      0 S   0.0   0.0   0:00.25 migration/3
     35 root      20   0       0      0      0 S   0.0   0.0   0:00.40 ksoftirqd/3
     37 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker/3:0H-events_highpri
     38 root      20   0       0      0      0 S   0.0   0.0   0:00.00 kdevtmpfs
     39 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 inet_frag_wq
     41 root      20   0       0      0      0 S   0.0   0.0   0:00.00 kauditd
     42 root      20   0       0      0      0 S   0.0   0.0   0:00.00 khungtaskd
     43 root      20   0       0      0      0 S   0.0   0.0   0:00.00 oom_reaper
     44 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 writeback
     45 root      20   0       0      0      0 S   0.0   0.0   0:01.55 kcompactd0
     46 root      25   5       0      0      0 S   0.0   0.0   0:00.00 ksmd
     47 root      39  19       0      0      0 S   0.0   0.0   0:00.02 khugepaged
     48 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kintegrityd
     49 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kblockd
     50 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 blkcg_punt_bio
     51 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 tpm_dev_wq
     52 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 ata_sff
     53 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 md
     54 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 md_bitmap
     55 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 edac-poller
     56 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 devfreq_wq
     57 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 watchdogd
     59 root       0 -20       0      0      0 I   0.0   0.0   0:00.32 kworker/0:1H-kblockd
     60 root      20   0       0      0      0 S   0.0   0.0   0:03.38 kswapd0
     61 root      20   0       0      0      0 S   0.0   0.0   0:00.00 ecryptfs-kthread
     62 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kthrotld
     63 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 acpi_thermal_pm
     65 root      20   0       0      0      0 S   0.0   0.0   0:00.01 scsi_eh_0
     66 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 scsi_tmf_0
     67 root      20   0       0      0      0 S   0.0   0.0   0:00.01 scsi_eh_1
     68 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 scsi_tmf_1
     72 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 mld
     73 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 ipv6_addrconf
     83 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kstrp
     85 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker/u9:0
     89 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 charger_manager
    109 root       0 -20       0      0      0 I   0.0   0.0   0:00.30 kworker/1:1H-kblockd
    119 root       0 -20       0      0      0 I   0.0   0.0   0:00.25 kworker/2:1H-kblockd
    120 root       0 -20       0      0      0 I   0.0   0.0   0:00.30 kworker/3:1H-kblockd
    142 root      20   0       0      0      0 S   0.0   0.0   0:00.00 scsi_eh_2
    143 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 scsi_tmf_2
    144 root      20   0       0      0      0 S   0.0   0.0   0:00.00 scsi_eh_3
    145 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 scsi_tmf_3
    176 root      20   0       0      0      0 S   0.0   0.0   0:00.41 jbd2/sda3-8
    177 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 ext4-rsv-conver
    220 root      19  -1   48292  17664  16256 S   0.0   0.2   0:00.47 systemd-journal
    251 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/18-vmwgfx
    252 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 ttm
    271 root      20   0   26876   6784   4608 S   0.0   0.1   0:00.30 systemd-udevd
    321 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 cryptd
    435 systemd+  20   0   14836   6784   6016 S   0.0   0.1   0:11.06 systemd-oomd
    453 systemd+  20   0   25672  13568   9344 S   0.0   0.2   0:00.69 systemd-resolve
    589 root      20   0  240652   8256   6720 S   0.0   0.1   0:00.30 accounts-daemon
    590 root      20   0    2816   1920   1792 S   0.0   0.0   0:00.00 acpid
    593 avahi     20   0    7636   3968   3584 S   0.0   0.0   0:00.20 avahi-daemon
    594 root      20   0    9496   2816   2688 S   0.0   0.0   0:00.01 cron
    595 message+  20   0   10980   6272   3968 S   0.0   0.1   0:04.81 dbus-daemon
    597 root      20   0  336032  20036  15812 S   0.0   0.2   0:02.26 NetworkManager
    605 root      20   0   82700   3840   3584 S   0.0   0.0   0:00.37 irqbalance
    609 root      20   0   41048  20604  11392 S   0.0   0.3   0:00.10 networkd-dispat
    614 root      20   0  237184  10656   6864 S   0.0   0.1   0:08.34 polkitd
    616 root      20   0  240084   7296   6656 S   0.0   0.1   0:00.04 power-profiles-
    618 syslog    20   0  222404   6144   4480 S   0.0   0.1   0:00.09 rsyslogd
    627 root      20   0 1467876  13488   5632 S   0.0   0.2   0:06.78 snapd
    628 root      20   0  236376   6528   6144 S   0.0   0.1   0:00.02 switcheroo-cont
    629 root      20   0   23900   7664   6656 S   0.0   0.1   0:00.26 systemd-logind
    630 root      20   0   15084   6912   6016 S   0.0   0.1   0:00.76 systemd-machine
    632 root      20   0  393204  13016  10456 S   0.0   0.2   0:00.34 udisksd
    638 root      20   0   71108  14592  13056 S   0.0   0.2   0:00.00 virtlockd
    640 root      20   0   71172  14848  13056 S   0.0   0.2   0:00.05 virtlogd
    643 root      20   0   16504   6272   5632 S   0.0   0.1   0:00.03 wpa_supplicant
    649 avahi     20   0    7444   1300   1024 S   0.0   0.0   0:00.00 avahi-daemon
    700 root      20   0  317960  12256  10464 S   0.0   0.2   0:00.09 ModemManager
    710 root      20   0   73016  13824  11648 S   0.0   0.2   0:00.02 cupsd
    761 lp        20   0   16288   6528   5760 S   0.0   0.1   0:00.00 dbus
    762 lp        20   0   16288   6528   5760 S   0.0   0.1   0:00.00 dbus
    843 root      20   0   15436   8704   7168 S   0.0   0.1   0:00.02 sshd
    851 root      20   0  118064  22528  13952 S   0.0   0.3   0:00.07 unattended-upgr
    918 postgres  20   0  222444  20608  19456 S   0.0   0.3   0:00.22 postgres
    949 root      20   0  172708  11392   9984 S   0.0   0.1   0:00.08 cups-browsed
    958 postgres  20   0  222568   8436   7424 S   0.0   0.1   0:00.02 postgres
    959 postgres  20   0  222584   6644   5760 S   0.0   0.1   0:00.10 postgres
    971 kernoops  20   0   13088   2196   1792 S   0.0   0.0   0:00.00 kerneloops
    982 kernoops  20   0   13088   2336   1920 S   0.0   0.0   0:00.00 kerneloops
   1456 postgres  20   0  222444   6260   5376 S   0.0   0.1   0:00.15 postgres
   1457 postgres  20   0  224036   8564   7168 S   0.0   0.1   0:00.02 postgres
   1458 postgres  20   0  224012   7924   6528 S   0.0   0.1   0:00.00 postgres
