top - 20:30:09 up  1:26, 10 users,  load average: 17.92, 8.54, 5.09
   2640 gdm       20   0  463172   7296   6656 S   0.0   0.1   0:00.01 xdg-document-po
   2641 gdm       20   0    8864   4352   3840 S   0.0   0.1   0:00.07 dbus-daemon
   2642 gdm       20   0  593264  15488  13824 S   0.0   0.2   0:00.10 gnome-session-b
   2645 gdm       20   0  236148   6016   5632 S   0.0   0.1   0:00.00 xdg-permission-
   2651 root      20   0    2796   1792   1792 S   0.0   0.0   0:00.00 fusermount3
   2663 gdm       20   0  240636   7680   7040 S   0.0   0.1   0:00.00 gvfsd
   2674 gdm       20   0  380892   6784   6016 S   0.0   0.1   0:00.00 gvfsd-fuse
   2682 gdm       20   0 4393256  95208  33388 S   0.0   1.2   0:11.16 gnome-shell
   2714 gdm       39  19  647952  29968  20224 S   0.0   0.4   0:00.76 tracker-miner-f
   2716 gdm       20   0  309828   7040   7040 S   0.0   0.1   0:00.00 at-spi-bus-laun
   2721 gdm       20   0    8432   3840   3840 S   0.0   0.0   0:00.00 dbus-daemon
   2730 gdm       20   0  204424  22504   8484 S   0.0   0.3   0:00.06 Xwayland
   2733 gdm       20   0  315924  10240   8448 S   0.0   0.1   0:00.88 gvfs-udisks2-vo
   2738 gdm       20   0  237412   6784   6144 S   0.0   0.1   0:00.00 gvfs-gphoto2-vo
   2740 gdm       20   0  236148   6016   5632 S   0.0   0.1   0:00.00 xdg-permission-
   2747 gdm       20   0  236632   6528   5888 S   0.0   0.1   0:00.00 gvfs-goa-volume
   2751 gdm       20   0  581800  34688  30976 S   0.0   0.4   0:00.10 goa-daemon
   2753 root      20   0  242236   8576   7424 S   0.0   0.1   0:00.05 upowerd
   2763 gdm       20   0  338400  14720  12928 S   0.0   0.2   0:00.21 goa-identity-se
   2764 root      20   0  298360  19700  17012 S   0.0   0.2   0:00.12 packagekitd
   2775 gdm       20   0  162684   7296   6528 S   0.0   0.1   0:00.00 at-spi2-registr
   2778 gdm       20   0 2660836  17916  13184 S   0.0   0.2   0:00.05 gjs
   2780 gdm       20   0  236456   6656   6144 S   0.0   0.1   0:00.00 gvfs-mtp-volume
   2790 gdm       20   0  466280  10496   8960 S   0.0   0.1   0:00.23 gsd-sharing
   2793 gdm       20   0  340840  17356  12364 S   0.0   0.2   0:00.18 gsd-wacom
   2797 gdm       20   0  524972  20004  14372 S   0.0   0.2   0:00.19 gsd-color
   2804 gdm       20   0  315208   7936   6912 S   0.0   0.1   0:00.29 gvfs-afc-volume
   2807 gdm       20   0  340268  16768  12160 S   0.0   0.2   0:00.16 gsd-keyboard
   2811 gdm       20   0  323584  11136   9856 S   0.0   0.1   0:00.00 gsd-print-notif
   2813 gdm       20   0  457856   6656   6016 S   0.0   0.1   0:00.03 gsd-rfkill
   2814 gdm       20   0  459972   8064   7168 S   0.0   0.1   0:00.01 gsd-smartcard
   2815 gdm       20   0  375672  15744  13696 S   0.0   0.2   0:00.02 gsd-datetime
   2823 gdm       20   0  864292  21580  16076 S   0.0   0.3   0:00.17 gsd-media-keys
   2827 gdm       20   0  236288   6272   5760 S   0.0   0.1   0:00.00 gsd-screensaver
   2836 gdm       20   0  319544   9600   8576 S   0.0   0.1   0:00.01 gsd-sound
   2842 gdm       20   0  310628   6784   6144 S   0.0   0.1   0:00.00 gsd-a11y-settin
   2853 gdm       20   0  240636   7936   7168 S   0.0   0.1   0:00.00 gvfsd
   2860 gdm       20   0  312288   7808   7040 S   0.0   0.1   0:00.41 gsd-housekeepin
   2863 gdm       20   0  450728  20540  14908 S   0.0   0.3   0:00.19 gsd-power
   2888 gdm       20   0  342356  14592  12672 S   0.0   0.2   0:00.00 gsd-printer
   2936 colord    20   0  245448  12596   9152 S   0.0   0.2   0:00.10 colord
   2947 gdm       20   0 2669024  18640  13312 S   0.0   0.2   0:00.06 gjs
   2962 gdm       20   0  388836  11244   6400 S   0.0   0.1   0:00.07 ibus-daemon
   2974 gdm       20   0  163480   6784   6272 S   0.0   0.1   0:00.00 ibus-memconf
   2976 gdm       20   0  373352  27808  15104 S   0.0   0.3   0:00.06 ibus-x11
   2978 gdm       20   0  237260   6912   6400 S   0.0   0.1   0:00.00 ibus-portal
   2994 gdm       20   0  163480   6912   6272 S   0.0   0.1   0:00.00 ibus-engine-sim
   3011 root      20   0   17428  10688   8448 S   0.0   0.1   0:00.06 sshd
   3015 frankwu   20   0   17884   9856   7552 S   0.0   0.1   0:00.49 systemd
   3016 frankwu   20   0  170520   6392   1664 S   0.0   0.1   0:00.00 (sd-pam)
   3022 frankwu   20   0   39436   6400   5376 S   0.0   0.1   0:00.01 pipewire
   3023 frankwu   20   0   23464   6784   5632 S   0.0   0.1   0:00.14 pipewire-media-
   3024 frankwu   20   0  297060  22704  18864 S   0.0   0.3   0:00.04 pulseaudio
   3025 frankwu   20   0   38952   2176    768 S   0.0   0.0   0:00.37 snapd-desktop-i
   3040 frankwu   20   0    8576   4480   4096 S   0.0   0.1   0:00.03 dbus-daemon
   3042 frankwu   20   0  240640   7680   6912 S   0.0   0.1   0:00.01 gvfsd
   3057 frankwu   20   0  380892   6656   6016 S   0.0   0.1   0:00.00 gvfsd-fuse
   3070 frankwu   20   0  463176   7424   6656 S   0.0   0.1   0:00.00 xdg-document-po
   3083 frankwu   20   0  236148   5888   5504 S   0.0   0.1   0:00.00 xdg-permission-
   3093 root      20   0    2796   1792   1792 S   0.0   0.0   0:00.00 fusermount3
   3146 frankwu   39  19  647956  34180  20532 S   0.0   0.4   0:00.69 tracker-miner-f
   3160 frankwu   20   0   17564   7236   5376 S   0.0   0.1   0:02.39 sshd
   3168 frankwu   20   0   11528   3456   3328 S   0.0   0.0   0:00.15 bash
   3208 frankwu   20   0  315924  10496   8576 S   0.0   0.1   0:00.85 gvfs-udisks2-vo
   3212 frankwu   20   0  278684   7948   4480 S   0.0   0.1   0:00.12 snapd-desktop-i
   3217 frankwu   20   0  237412   6912   6272 S   0.0   0.1   0:00.00 gvfs-gphoto2-vo
   3221 frankwu   20   0  236632   6528   6016 S   0.0   0.1   0:00.00 gvfs-goa-volume
   3226 frankwu   20   0  581804  38400  30976 S   0.0   0.5   0:00.09 goa-daemon
   3233 frankwu   20   0  338396  14720  12800 S   0.0   0.2   0:00.21 goa-identity-se
   3237 frankwu   20   0  236456   6272   5760 S   0.0   0.1   0:00.00 gvfs-mtp-volume
   3243 frankwu   20   0  315208   7808   6912 S   0.0   0.1   0:00.29 gvfs-afc-volume
   3254 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 tls-strp
   3841 root      20   0   17436  10696   8576 S   0.0   0.1   0:00.06 sshd
   3876 frankwu   20   0   17572   7884   5376 S   0.0   0.1   0:00.81 sshd
   3877 frankwu   20   0   11396   4864   3200 S   0.0   0.1   0:00.01 bash
   3884 root      20   0   14512   6216   5248 S   0.0   0.1   0:00.54 sudo
   3885 root      20   0   14512   2456   1536 S   0.0   0.0   0:00.00 sudo
   3886 root      20   0   13020   5120   4480 S   0.0   0.1   0:00.00 su
   3887 root      20   0   10368   3840   3200 S   0.0   0.0   0:00.04 bash
   4320 frankwu   20   0 2382712  43312  19072 S   0.0   0.5   1:33.98 vim
   4323 frankwu   20   0  772780  91828  30976 S   0.0   1.1   0:12.59 python3
   4337 frankwu   20   0  104080  29760  21760 S   0.0   0.4   0:00.71 python3
   5078 root      20   0       0      0      0 I   0.0   0.0   0:01.98 kworker/u8:3-events_unbound
   5247 root      20   0   17432  10692   8448 S   0.0   0.1   0:00.05 sshd
   5282 frankwu   20   0   17568   7880   5376 S   0.0   0.1   0:00.35 sshd
   5283 frankwu   20   0   11396   4864   3200 S   0.0   0.1   0:00.02 bash
   5298 root      20   0   14760   6016   5120 S   0.0   0.1   0:00.01 sudo
   5299 root      20   0   14760   2500   1536 S   0.0   0.0   0:00.00 sudo
   5300 root      20   0   13020   5120   4480 S   0.0   0.1   0:00.00 su
   5301 root      20   0   10368   3840   3200 S   0.0   0.0   0:00.01 bash
   5309 root      20   0   14516   6220   5248 S   0.0   0.1   0:00.29 sudo
   5310 root      20   0   14516   2416   1408 S   0.0   0.0   0:00.00 sudo
   5311 root      20   0   13020   5120   4480 S   0.0   0.1   0:00.00 su
   5312 root      20   0   10368   3840   3200 S   0.0   0.0   0:00.00 bash
   5898 root      20   0   17432  10692   8448 S   0.0   0.1   0:00.05 sshd
   5934 frankwu   20   0   17568   7752   5248 S   0.0   0.1   0:00.33 sshd
   5935 frankwu   20   0   11396   4864   3200 S   0.0   0.1   0:00.02 bash
   5988 root      20   0   14512   6216   5248 S   0.0   0.1   0:00.21 sudo
   6046 root      20   0   14512   2540   1536 S   0.0   0.0   0:00.00 sudo
   6047 root      20   0   13188   5120   4480 S   0.0   0.1   0:00.00 su
   6048 root      20   0   10368   4096   3328 S   0.0   0.1   0:00.11 bash
   6065 root      20   0   17432  10804   8576 S   0.0   0.1   0:00.04 sshd
   6101 frankwu   20   0   11396   3328   3200 S   0.0   0.0   0:00.02 bash
   6123 root      20   0   14512   1512   1408 S   0.0   0.0   0:00.00 sudo
   6124 root      20   0   13020   4480   4480 S   0.0   0.1   0:00.00 su
   6125 root      20   0   10884   3072   3072 S   0.0   0.0   0:00.06 bash
   6372 gdm       20   0  240764   8320   7424 S   0.0   0.1   0:00.00 gnome-keyring-d
   7673 root      20   0 2384512  42112  19456 S   0.0   0.5   0:01.71 virtqemud
   7694 root      20   0 1399220  19712  16512 S   0.0   0.2   0:01.35 virtnetworkd
   7749 nobody    20   0   10084   2820   2432 S   0.0   0.0   0:00.07 dnsmasq
   7750 root      20   0   10084   1540   1152 S   0.0   0.0   0:00.01 dnsmasq
   7758 root      20   0 1399116  19968  16256 S   0.0   0.2   0:04.62 virtnwfilterd
   7800 postgres  20   0  225440  17268  14464 S   0.0   0.2   0:00.06 postgres
   7904 root      20   0       0      0      0 I   0.0   0.0   0:00.06 kworker/3:0-events
   8263 root      20   0   18848   8704   8448 S   0.0   0.1   0:00.41 dumpcap
   8285 root      20   0  551788 127268  77440 S   0.0   1.6   0:02.13 tshark
   8306 root      20   0   16540   6528   6144 S   0.0   0.1   0:00.42 dumpcap
   8431 root      20   0       0      0      0 I   0.0   0.0   0:00.34 kworker/3:1-mm_percpu_wq
   8471 root      20   0       0      0      0 I   0.0   0.0   0:00.90 kworker/0:0-events
   8863 root      20   0   18848   8320   8320 S   0.0   0.1   0:00.32 dumpcap
   8885 root      20   0  551784  79808  77440 S   0.0   1.0   0:01.21 tshark
   8906 root      20   0   16540   6016   6016 S   0.0   0.1   0:00.32 dumpcap
   8984 root      20   0   13348   4224   3328 S   0.0   0.1   0:07.23 top
   9016 root      20   0       0      0      0 I   0.0   0.0   0:00.23 kworker/1:0-events
   9243 root      20   0       0      0      0 I   0.0   0.0   0:01.12 kworker/u8:0-events_unbound
  10067 root      20   0       0      0      0 I   0.0   0.0   0:00.16 kworker/2:0-events
  10335 root      20   0   18848   8576   8448 S   0.0   0.1   0:00.12 dumpcap
  10357 root      20   0  551788  80416  77440 S   0.0   1.0   0:00.64 tshark
  10378 root      20   0   16540   6016   6016 S   0.0   0.1   0:00.12 dumpcap
  10763 root      20   0   18848   8448   8320 S   0.0   0.1   0:00.13 dumpcap
  10785 root      20   0  551796  79676  77568 S   0.0   1.0   0:00.65 tshark
  10806 root      20   0   16540   6272   6144 S   0.0   0.1   0:00.12 dumpcap
  11201 root      20   0   18848   8448   8320 S   0.0   0.1   0:00.12 dumpcap
  11372 root      20   0  552276  80012  77568 S   0.0   1.0   0:00.68 tshark
  11447 root      20   0   16540   6144   6144 S   0.0   0.1   0:00.12 dumpcap
  11629 root      20   0   18848   8448   8320 S   0.0   0.1   0:00.13 dumpcap
  11651 root      20   0  551796  79304  77312 S   0.0   1.0   0:00.67 tshark
  11673 root      20   0   16540   6016   6016 S   0.0   0.1   0:00.13 dumpcap
  11988 root      20   0   18848   8448   8320 S   0.0   0.1   0:00.13 dumpcap
  12010 root      20   0  551792  79540  77440 S   0.0   1.0   0:00.66 tshark
  12079 root      20   0   16540   6144   6144 S   0.0   0.1   0:00.14 dumpcap
  13521 root      20   0   18848   8576   8448 S   0.0   0.1   0:00.12 dumpcap
  13613 root      20   0   16540   6272   6144 S   0.0   0.1   0:00.12 dumpcap
  14014 root      20   0   18848   8576   8448 S   0.0   0.1   0:00.13 dumpcap
  14488 root      20   0   18848   8576   8448 S   0.0   0.1   0:00.11 dumpcap
  14579 root      20   0  551792 165288  77568 S   0.0   2.0   0:00.64 tshark
  14585 root      20   0   16540   6656   6016 S   0.0   0.1   0:00.13 dumpcap
  14614 root      20   0   16540   6656   6016 S   0.0   0.1   0:00.12 dumpcap
  14635 root      20   0   18848   9088   8320 S   0.0   0.1   0:00.12 dumpcap
  14660 root      20   0  551804 167456  77440 S   0.0   2.1   0:00.68 tshark
  14702 root      20   0   18848   9088   8320 S   0.0   0.1   0:00.12 dumpcap
  14703 root      20   0   16540   6784   6144 S   0.0   0.1   0:00.13 dumpcap
  14727 root      20   0  552284 168016  77568 S   0.0   2.1   0:00.67 tshark
  14795 root      20   0   16540   6656   6016 S   0.0   0.1   0:00.12 dumpcap
  15089 root      20   0   18848   9088   8320 S   0.0   0.1   0:00.11 dumpcap
  15115 root      20   0   18848   9088   8320 S   0.0   0.1   0:00.12 dumpcap
  15137 root      20   0  551788 167572  77696 S   0.0   2.1   0:00.64 tshark
  15175 root      20   0  551800 167576  77568 S   0.0   2.1   0:00.67 tshark
  15182 root      20   0   16540   6656   6016 S   0.0   0.1   0:00.12 dumpcap
  15205 root      20   0   16540   6784   6144 S   0.0   0.1   0:00.12 dumpcap
  15227 root      20   0   18848   8960   8192 S   0.0   0.1   0:00.13 dumpcap
  15271 root      20   0   16540   6656   6016 S   0.0   0.1   0:00.13 dumpcap
  16235 root      20   0       0      0      0 I   0.0   0.0   0:00.27 kworker/u8:2-events_unbound
  16403 root      20   0  436384  75488  27360 S   0.0   0.9   0:00.78 fwupd
  16438 root      20   0       0      0      0 I   0.0   0.0   0:00.11 kworker/0:1-events
  16504 root      20   0       0      0      0 I   0.0   0.0   0:00.01 kworker/1:2-events
  16574 root      20   0   29956  17792   8960 S   0.0   0.2   0:00.06 python3
  16601 root      20   0       0      0      0 I   0.0   0.0   0:00.04 kworker/2:1-events
  16755 root      20   0   18848   9088   8320 S   0.0   0.1   0:00.03 dumpcap
  16798 root      20   0   16540   6784   6144 S   0.0   0.1   0:00.02 dumpcap
  16879 root      20   0       0      0      0 I   0.0   0.0   0:00.01 kworker/3:2-events
  17249 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker/u8:1-flush-8:0

top - 20:30:34 up  1:26, 10 users,  load average: 16.70, 9.05, 5.35
Tasks: 328 total,   1 running, 327 sleeping,   0 stopped,   0 zombie
%Cpu(s): 14.6 us,  2.9 sy,  0.0 ni, 82.2 id,  0.0 wa,  0.0 hi,  0.3 si,  0.0 st
MiB Mem :   7932.7 total,    171.8 free,   5793.8 used,   1967.2 buff/cache
MiB Swap:   2048.0 total,   1114.6 free,    933.4 used.   1858.4 avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
   8434 libvirt+  20   0 2514296 286432  32384 S   7.9   3.5   3:36.47 qemu-system-arm
   9313 libvirt+  20   0 2571636 301012  32640 S   5.9   3.7   2:21.88 qemu-system-arm
   7830 libvirt+  20   0 2576776 299532  32512 S   5.0   3.7   4:46.26 qemu-system-arm
   9202 libvirt+  20   0 2512244 303572  32512 S   5.0   3.7   2:18.61 qemu-system-arm
   9369 libvirt+  20   0 2438516 290604  32512 S   5.0   3.6   2:19.92 qemu-system-arm
   9427 libvirt+  20   0 2505076 303148  32640 S   5.0   3.7   2:21.53 qemu-system-arm
   9533 libvirt+  20   0 2438512 302640  32640 S   5.0   3.7   2:22.83 qemu-system-arm
   9584 libvirt+  20   0 2512240 302168  32512 S   5.0   3.7   2:17.60 qemu-system-arm
   9639 libvirt+  20   0 2659708 304840  32640 S   5.0   3.8   2:19.02 qemu-system-arm
   9743 libvirt+  20   0 2512240 303628  32384 S   5.0   3.7   2:20.36 qemu-system-arm
   9802 libvirt+  20   0 2570616 302488  32512 S   5.0   3.7   2:18.74 qemu-system-arm
   9862 libvirt+  20   0 2438512 302756  32512 S   5.0   3.7   2:18.86 qemu-system-arm
  16509 libvirt+  20   0 2366836 307876  43520 S   5.0   3.8   1:04.69 qemu-system-arm
   9263 libvirt+  20   0 2504044 299032  32512 S   4.0   3.7   2:19.13 qemu-system-arm
   9480 libvirt+  20   0 2505076 302152  32512 S   4.0   3.7   2:21.00 qemu-system-arm
   9691 libvirt+  20   0 2438516 300708  32384 S   3.0   3.7   2:19.43 qemu-system-arm
   2682 gdm       20   0 4393256  95208  33388 S   1.0   1.2   0:11.17 gnome-shell
  16879 root      20   0       0      0      0 I   1.0   0.0   0:00.02 kworker/3:2-events
  17250 root      20   0   13212   4224   3328 R   1.0   0.1   0:00.23 top
      1 root      20   0  168388  13324   7948 S   0.0   0.2   0:03.15 systemd
      2 root      20   0       0      0      0 S   0.0   0.0   0:00.00 kthreadd
      3 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 rcu_gp
      4 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 rcu_par_gp
      5 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 slub_flushwq
      6 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 netns
      8 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker/0:0H-events_highpri
     11 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 mm_percpu_wq
     12 root      20   0       0      0      0 I   0.0   0.0   0:00.00 rcu_tasks_kthread
     13 root      20   0       0      0      0 I   0.0   0.0   0:00.00 rcu_tasks_rude_kthread
     14 root      20   0       0      0      0 I   0.0   0.0   0:00.00 rcu_tasks_trace_kthread
     15 root      20   0       0      0      0 S   0.0   0.0   0:00.25 ksoftirqd/0
     16 root      20   0       0      0      0 I   0.0   0.0   0:01.71 rcu_preempt
     17 root      rt   0       0      0      0 S   0.0   0.0   0:00.04 migration/0
     18 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 idle_inject/0
     19 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/0
     20 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/1
     21 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 idle_inject/1
     22 root      rt   0       0      0      0 S   0.0   0.0   0:00.24 migration/1
     23 root      20   0       0      0      0 S   0.0   0.0   0:00.19 ksoftirqd/1
     25 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker/1:0H-events_highpri
     26 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/2
